Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0268363,Osteogenesis imperfecta type IV (disorder),Neighborhood,0.1,0.3,0.009199059049466073
C0268363,Osteogenesis imperfecta type IV (disorder),Random Walk,0.0,0.3,0.007922325190691826
C0268363,Osteogenesis imperfecta type IV (disorder),DIAMOnD,0.0,0.3,0.00553783527412357
C0268363,Osteogenesis imperfecta type IV (disorder),Neural Embeddings,0.0,0.0,0.00033294149659471046
C0268363,Osteogenesis imperfecta type IV (disorder),Matrix Completion,0.2,0.2,0.01129281240520312
C0268583,Methylmalonic acidemia,Neighborhood,0.0,0.1,0.0027653378163222187
C0268583,Methylmalonic acidemia,Random Walk,0.0,0.2,0.005371700918754123
C0268583,Methylmalonic acidemia,DIAMOnD,0.0,0.3,0.003384333185106594
C0268583,Methylmalonic acidemia,Neural Embeddings,0.0,0.0,0.0007038363795103819
C0268583,Methylmalonic acidemia,Matrix Completion,0.1,0.2,0.10315277956532523
C0271650,Impaired glucose tolerance,Neighborhood,0.0,0.0,0.0014902248661467078
C0271650,Impaired glucose tolerance,Random Walk,0.0,0.1,0.003654865184002127
C0271650,Impaired glucose tolerance,DIAMOnD,0.0,0.0,0.00016124327141888296
C0271650,Impaired glucose tolerance,Neural Embeddings,0.0,0.0,0.0008826013672796146
C0271650,Impaired glucose tolerance,Matrix Completion,0.3,0.3,0.12889036802095766
C0273115,Lung Injury,Neighborhood,0.0,0.0,0.000809446031444072
C0273115,Lung Injury,Random Walk,0.1,0.2,0.0118862584692897
C0273115,Lung Injury,DIAMOnD,0.0,0.0,0.0003018268622226865
C0273115,Lung Injury,Neural Embeddings,0.1,0.3,0.00850502880433727
C0273115,Lung Injury,Matrix Completion,0.3,0.6,0.1474460935882288
C0279626,Squamous cell carcinoma of esophagus,Neighborhood,0.0,0.0,0.00048436909087578174
C0279626,Squamous cell carcinoma of esophagus,Random Walk,0.0125,0.07222222222222222,0.003547437602266143
C0279626,Squamous cell carcinoma of esophagus,DIAMOnD,0.0,0.061111111111111116,0.0008011158308848775
C0279626,Squamous cell carcinoma of esophagus,Neural Embeddings,0.04722222222222222,0.05972222222222222,0.004861569572831788
C0279626,Squamous cell carcinoma of esophagus,Matrix Completion,0.15694444444444444,0.21805555555555553,0.06923249384145538
C0279628,Adenocarcinoma Of Esophagus,Neighborhood,0.0,0.0,0.0012462061701413625
C0279628,Adenocarcinoma Of Esophagus,Random Walk,0.0,0.25,0.0057684285637033764
C0279628,Adenocarcinoma Of Esophagus,DIAMOnD,0.0,0.0,7.902308067777286e-05
C0279628,Adenocarcinoma Of Esophagus,Neural Embeddings,0.05,0.05,0.003631539948211291
C0279628,Adenocarcinoma Of Esophagus,Matrix Completion,0.35,0.35,0.11579286745976343
C0282525,"Adrenoleukodystrophy, Neonatal",Neighborhood,0.65,1.0,0.07680450079385846
C0282525,"Adrenoleukodystrophy, Neonatal",Random Walk,0.7,0.9,0.5890977867702877
C0282525,"Adrenoleukodystrophy, Neonatal",DIAMOnD,0.9,0.9,0.45105094667501167
C0282525,"Adrenoleukodystrophy, Neonatal",Neural Embeddings,0.0,0.0,0.0004734876543541811
C0282525,"Adrenoleukodystrophy, Neonatal",Matrix Completion,0.0,0.0,0.001505927214999472
C0282527,Infantile Refsum Disease (disorder),Neighborhood,0.65,1.0,0.07680450079385846
C0282527,Infantile Refsum Disease (disorder),Random Walk,0.7,0.9,0.5890977867702877
C0282527,Infantile Refsum Disease (disorder),DIAMOnD,0.9,0.9,0.45105094667501167
C0282527,Infantile Refsum Disease (disorder),Neural Embeddings,0.0,0.0,0.0004734876543541811
C0282527,Infantile Refsum Disease (disorder),Matrix Completion,0.0,0.0,0.001505927214999472
C0282612,Prostatic Intraepithelial Neoplasias,Neighborhood,0.0,0.0,0.0008322242498368787
C0282612,Prostatic Intraepithelial Neoplasias,Random Walk,0.1,0.1,0.009472992675050088
C0282612,Prostatic Intraepithelial Neoplasias,DIAMOnD,0.0,0.0,7.445115785582403e-05
C0282612,Prostatic Intraepithelial Neoplasias,Neural Embeddings,0.1,0.1,0.00865131143028075
C0282612,Prostatic Intraepithelial Neoplasias,Matrix Completion,0.45,0.8,0.05661216636369347
C0311375,Arsenic Poisoning,Neighborhood,0.0,0.016666666666666666,0.00046249500904947774
C0311375,Arsenic Poisoning,Random Walk,0.016666666666666666,0.016666666666666666,0.0020002754715226913
C0311375,Arsenic Poisoning,DIAMOnD,0.0,0.05333333333333333,0.001269014186697957
C0311375,Arsenic Poisoning,Neural Embeddings,0.0,0.016666666666666666,0.0006172127476165587
C0311375,Arsenic Poisoning,Matrix Completion,0.22000000000000003,0.22000000000000003,0.12396218596332198
C0333641,Atrophic,Neighborhood,0.0,0.0,0.0004325547822162085
C0333641,Atrophic,Random Walk,0.0,0.0,0.0010793851620950724
C0333641,Atrophic,DIAMOnD,0.0,0.0,0.00013190914552532528
C0333641,Atrophic,Neural Embeddings,0.0,0.0,0.00167664125230326
C0333641,Atrophic,Matrix Completion,0.4,0.5,0.07001817177556895
C0334588,Giant Cell Glioblastoma,Neighborhood,0.0,0.0,0.0002510216230054611
C0334588,Giant Cell Glioblastoma,Random Walk,0.0,0.25,0.006926061148816687
C0334588,Giant Cell Glioblastoma,DIAMOnD,0.0,0.1,0.001176419882390256
C0334588,Giant Cell Glioblastoma,Neural Embeddings,0.15,0.15,0.017302807249435233
C0334588,Giant Cell Glioblastoma,Matrix Completion,0.25,0.5,0.1280887240096094
C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Neighborhood,0.0,0.0,0.0012018623602149286
C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Random Walk,0.05,0.15,0.007823482799424106
C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",DIAMOnD,0.0,0.05,0.0010685932879876965
C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Neural Embeddings,0.0,0.15,0.003079061897648686
C0334634,"Malignant lymphoma, lymphocytic, intermediate differentiation, diffuse",Matrix Completion,0.25,0.25,0.068973641811137
C0338480,Common Migraine,Neighborhood,0.0,0.0,0.00023786638040468143
C0338480,Common Migraine,Random Walk,0.0,0.0,0.00019597432143030635
C0338480,Common Migraine,DIAMOnD,0.0,0.0,0.00021460865790736642
C0338480,Common Migraine,Neural Embeddings,0.0,0.0,9.489108215199575e-05
C0338480,Common Migraine,Matrix Completion,0.0,0.15,0.006295146876880585
C0339527,Leber Congenital Amaurosis,Neighborhood,0.0,0.0,0.0003088243250557236
C0339527,Leber Congenital Amaurosis,Random Walk,0.0,0.0,0.0005716197348325529
C0339527,Leber Congenital Amaurosis,DIAMOnD,0.0,0.0,0.00045861735286748624
C0339527,Leber Congenital Amaurosis,Neural Embeddings,0.0,0.05,0.0014211143385393292
C0339527,Leber Congenital Amaurosis,Matrix Completion,0.0,0.0,0.0004154409272241593
C0339535,"Night blindness, congenital stationary",Neighborhood,0.4,0.4,0.1122368921429135
C0339535,"Night blindness, congenital stationary",Random Walk,0.25,0.4,0.11884876550937373
C0339535,"Night blindness, congenital stationary",DIAMOnD,0.35,0.35,0.12089507264783257
C0339535,"Night blindness, congenital stationary",Neural Embeddings,0.0,0.15,0.004210928937627418
C0339535,"Night blindness, congenital stationary",Matrix Completion,0.0,0.0,0.00034029344871835043
C0341106,Eosinophilic esophagitis,Neighborhood,0.0,0.0,0.00013112483864194014
C0341106,Eosinophilic esophagitis,Random Walk,0.0,0.0,0.00022943863240047326
C0341106,Eosinophilic esophagitis,DIAMOnD,0.0,0.0,0.00013703548807030794
C0341106,Eosinophilic esophagitis,Neural Embeddings,0.0,0.0,0.00016292361221041207
C0341106,Eosinophilic esophagitis,Matrix Completion,0.05,0.1,0.004022001421341126
C0344388,Platelet mean volume finding,Neighborhood,0.0,0.0,0.0003002115027881242
C0344388,Platelet mean volume finding,Random Walk,0.0,0.0,0.0002995765866957917
C0344388,Platelet mean volume finding,DIAMOnD,0.0,0.0,0.0003236953289506053
C0344388,Platelet mean volume finding,Neural Embeddings,0.0,0.0,0.000331805686148376
C0344388,Platelet mean volume finding,Matrix Completion,0.03333333333333333,0.1,0.0034641839549122643
C0346153,"Breast Cancer, Familial",Neighborhood,0.0,0.0,0.002198415704003986
C0346153,"Breast Cancer, Familial",Random Walk,0.5,0.75,0.17732000266409595
C0346153,"Breast Cancer, Familial",DIAMOnD,0.0,0.45,0.009501939988304012
C0346153,"Breast Cancer, Familial",Neural Embeddings,0.0,0.15,0.004352047381286892
C0346153,"Breast Cancer, Familial",Matrix Completion,0.35,0.5,0.07305921435629796
C0346647,Malignant neoplasm of pancreas,Neighborhood,0.0,0.0,0.0002929838219983363
C0346647,Malignant neoplasm of pancreas,Random Walk,0.0,0.0,0.00024237834064503046
C0346647,Malignant neoplasm of pancreas,DIAMOnD,0.0,0.0,0.00034474584312025333
C0346647,Malignant neoplasm of pancreas,Neural Embeddings,0.0,0.0,0.00034579814964459156
C0346647,Malignant neoplasm of pancreas,Matrix Completion,0.2,0.2,0.02517720863448537
C0349639,Juvenile Myelomonocytic Leukemia,Neighborhood,0.0,0.0,0.0006532684472951877
C0349639,Juvenile Myelomonocytic Leukemia,Random Walk,0.0,0.05,0.0019361593000692488
C0349639,Juvenile Myelomonocytic Leukemia,DIAMOnD,0.0,0.0,7.295206568944912e-05
C0349639,Juvenile Myelomonocytic Leukemia,Neural Embeddings,0.0,0.0,0.0009740179102573221
C0349639,Juvenile Myelomonocytic Leukemia,Matrix Completion,0.3,0.3,0.1051441877466214
C0349788,Arrhythmogenic Right Ventricular Dysplasia,Neighborhood,0.0,0.1,0.0023918810678771633
C0349788,Arrhythmogenic Right Ventricular Dysplasia,Random Walk,0.2,0.3,0.016792862072650926
C0349788,Arrhythmogenic Right Ventricular Dysplasia,DIAMOnD,0.0,0.2,0.0037946266931286046
C0349788,Arrhythmogenic Right Ventricular Dysplasia,Neural Embeddings,0.0,0.1,0.0020163496624474777
C0349788,Arrhythmogenic Right Ventricular Dysplasia,Matrix Completion,0.1,0.1,0.03447932896530274
C0376358,Malignant neoplasm of prostate,Neighborhood,0.0,0.0,0.0003748911588794019
C0376358,Malignant neoplasm of prostate,Random Walk,0.014285714285714285,0.014285714285714285,0.0011800908086699125
C0376358,Malignant neoplasm of prostate,DIAMOnD,0.0,0.0,0.0001982998211672892
C0376358,Malignant neoplasm of prostate,Neural Embeddings,0.0,0.02857142857142857,0.0011776369411014486
C0376358,Malignant neoplasm of prostate,Matrix Completion,0.05714285714285714,0.15714285714285714,0.030633937493628367
C0376634,Craniofacial Abnormalities,Neighborhood,0.0,0.013333333333333332,0.000865726267266678
C0376634,Craniofacial Abnormalities,Random Walk,0.035238095238095235,0.07047619047619047,0.0054971023111657896
C0376634,Craniofacial Abnormalities,DIAMOnD,0.0,0.02761904761904762,0.0005669098870003284
C0376634,Craniofacial Abnormalities,Neural Embeddings,0.014285714285714285,0.04952380952380951,0.0026854041424665053
C0376634,Craniofacial Abnormalities,Matrix Completion,1.0,1.0,0.22673485905628765
C0392557,Nuclear cataract,Neighborhood,0.45,0.45,0.05781689503349137
C0392557,Nuclear cataract,Random Walk,0.35,0.55,0.05435924803859128
C0392557,Nuclear cataract,DIAMOnD,0.55,0.65,0.11160167287516128
C0392557,Nuclear cataract,Neural Embeddings,0.0,0.0,0.0003898134606847265
C0392557,Nuclear cataract,Matrix Completion,0.0,0.0,0.0016421803327230072
C0393706,Early infantile epileptic encephalopathy with suppression bursts,Neighborhood,0.0,0.1,0.003964738658651622
C0393706,Early infantile epileptic encephalopathy with suppression bursts,Random Walk,0.05,0.05,0.004733712711258608
C0393706,Early infantile epileptic encephalopathy with suppression bursts,DIAMOnD,0.0,0.1,0.0026216690788901024
C0393706,Early infantile epileptic encephalopathy with suppression bursts,Neural Embeddings,0.0,0.05,0.0011585711077812598
C0393706,Early infantile epileptic encephalopathy with suppression bursts,Matrix Completion,0.0,0.15,0.003953407250692956
C0400966,Non-alcoholic Fatty Liver Disease,Neighborhood,0.0,0.0,0.0003203536216583135
C0400966,Non-alcoholic Fatty Liver Disease,Random Walk,0.0,0.0,0.0005257628871706964
C0400966,Non-alcoholic Fatty Liver Disease,DIAMOnD,0.0,0.0,0.00023435248620378495
C0400966,Non-alcoholic Fatty Liver Disease,Neural Embeddings,0.0,0.0,0.0004282951826433485
C0400966,Non-alcoholic Fatty Liver Disease,Matrix Completion,0.175,0.4,0.02311316467580869
C0403553,Renal dysplasia and retinal aplasia (disorder),Neighborhood,0.2,0.5,0.023459394871020833
C0403553,Renal dysplasia and retinal aplasia (disorder),Random Walk,0.3,0.5,0.07547489985530383
C0403553,Renal dysplasia and retinal aplasia (disorder),DIAMOnD,0.5,0.5,0.0519335254380953
C0403553,Renal dysplasia and retinal aplasia (disorder),Neural Embeddings,0.0,0.0,0.0004645277788815843
C0403553,Renal dysplasia and retinal aplasia (disorder),Matrix Completion,0.1,0.1,0.01174236662075877
C0424295,Hyperactive behavior,Neighborhood,0.0,0.03333333333333333,0.0020861895091156186
C0424295,Hyperactive behavior,Random Walk,0.0,0.03333333333333333,0.00271263595687084
C0424295,Hyperactive behavior,DIAMOnD,0.1,0.1,0.006436804820023194
C0424295,Hyperactive behavior,Neural Embeddings,0.06666666666666667,0.06666666666666667,0.007056409933937016
C0424295,Hyperactive behavior,Matrix Completion,0.33333333333333337,0.6333333333333333,0.0846655122204267
C0428977,Bradycardia,Neighborhood,0.0,0.13333333333333333,0.004156038450959623
C0428977,Bradycardia,Random Walk,0.08333333333333333,0.21666666666666665,0.010908658914724582
C0428977,Bradycardia,DIAMOnD,0.03333333333333333,0.3,0.008740605796248569
C0428977,Bradycardia,Neural Embeddings,0.0,0.0,0.0008060791775707406
C0428977,Bradycardia,Matrix Completion,0.4,0.65,0.1382904426854316
C0431362,Lobar Holoprosencephaly,Neighborhood,0.15,0.3,0.013272668334748544
C0431362,Lobar Holoprosencephaly,Random Walk,0.2,0.4,0.019107007200564373
C0431362,Lobar Holoprosencephaly,DIAMOnD,0.1,0.15,0.05168761792653427
C0431362,Lobar Holoprosencephaly,Neural Embeddings,0.0,0.0,0.00021372365485643083
C0431362,Lobar Holoprosencephaly,Matrix Completion,0.2,0.2,0.01026642297212853
C0431363,Alobar Holoprosencephaly,Neighborhood,0.15,0.3,0.013272668334748544
C0431363,Alobar Holoprosencephaly,Random Walk,0.2,0.4,0.019107007200564373
C0431363,Alobar Holoprosencephaly,DIAMOnD,0.1,0.15,0.05168761792653427
C0431363,Alobar Holoprosencephaly,Neural Embeddings,0.0,0.0,0.00021372365485643083
C0431363,Alobar Holoprosencephaly,Matrix Completion,0.2,0.2,0.01026642297212853
C0455806,Infant length,Neighborhood,0.0,0.0,0.00010245108831372963
C0455806,Infant length,Random Walk,0.0,0.0,0.00038777159579490866
C0455806,Infant length,DIAMOnD,0.0,0.0,0.00010171594621570018
C0455806,Infant length,Neural Embeddings,0.0,0.0,0.00016750437144243848
C0455806,Infant length,Matrix Completion,0.0,0.1,0.0037077239258252667
C0455988,"Hydrops Fetalis, Non-Immune",Neighborhood,0.1,0.25,0.008403465411492794
C0455988,"Hydrops Fetalis, Non-Immune",Random Walk,0.15,0.25,0.010921095907486725
C0455988,"Hydrops Fetalis, Non-Immune",DIAMOnD,0.25,0.25,0.0169548952005448
C0455988,"Hydrops Fetalis, Non-Immune",Neural Embeddings,0.0,0.0,0.0002686751646321141
C0455988,"Hydrops Fetalis, Non-Immune",Matrix Completion,0.1,0.1,0.017311802061533706
C0497327,Dementia,Neighborhood,0.0,0.0,0.00037448933813162436
C0497327,Dementia,Random Walk,0.1,0.1,0.004317353337278578
C0497327,Dementia,DIAMOnD,0.0,0.0,0.00014152917510232315
C0497327,Dementia,Neural Embeddings,0.0,0.1,0.0030377578938507953
C0497327,Dementia,Matrix Completion,0.2,0.4,0.021907832583712934
C0520459,Necrotizing Enterocolitis,Neighborhood,0.0,0.0,0.0014250496797074005
C0520459,Necrotizing Enterocolitis,Random Walk,0.0,0.1,0.003089255333605309
C0520459,Necrotizing Enterocolitis,DIAMOnD,0.0,0.0,7.037470379294246e-05
C0520459,Necrotizing Enterocolitis,Neural Embeddings,0.0,0.0,0.0012108157522465297
C0520459,Necrotizing Enterocolitis,Matrix Completion,0.2,0.3,0.0673714322752561
C0524620,Metabolic Syndrome X,Neighborhood,0.0,0.025,0.0011945133198935295
C0524620,Metabolic Syndrome X,Random Walk,0.0,0.025,0.0014340927500390986
C0524620,Metabolic Syndrome X,DIAMOnD,0.0,0.095,0.0015553391493660974
C0524620,Metabolic Syndrome X,Neural Embeddings,0.0,0.0,0.000500693286931055
C0524620,Metabolic Syndrome X,Matrix Completion,0.16999999999999998,0.29500000000000004,0.03398237879694268
C0524851,Neurodegenerative Disorders,Neighborhood,0.0,0.0,0.0005682902472273606
C0524851,Neurodegenerative Disorders,Random Walk,0.13333333333333333,0.13333333333333333,0.04064177440163912
C0524851,Neurodegenerative Disorders,DIAMOnD,0.025,0.025,0.025155706717515
C0524851,Neurodegenerative Disorders,Neural Embeddings,0.05833333333333333,0.05833333333333333,0.006638261683532871
C0524851,Neurodegenerative Disorders,Matrix Completion,0.10833333333333332,0.3,0.03501596517183067
C0524909,"Hepatitis B, Chronic",Neighborhood,0.0,0.0,0.0006809331455975238
C0524909,"Hepatitis B, Chronic",Random Walk,0.0,0.05,0.0010534718929871437
C0524909,"Hepatitis B, Chronic",DIAMOnD,0.0,0.0,6.815407214455129e-05
C0524909,"Hepatitis B, Chronic",Neural Embeddings,0.0,0.0,0.0005113506776375881
C0524909,"Hepatitis B, Chronic",Matrix Completion,0.0,0.35,0.010034243257103372
C0546837,Malignant neoplasm of esophagus,Neighborhood,0.0,0.0,0.0013069643335084148
C0546837,Malignant neoplasm of esophagus,Random Walk,0.0,0.05,0.0024907003718278907
C0546837,Malignant neoplasm of esophagus,DIAMOnD,0.0,0.0,0.00048518677518739027
C0546837,Malignant neoplasm of esophagus,Neural Embeddings,0.0,0.0,0.001516928391671369
C0546837,Malignant neoplasm of esophagus,Matrix Completion,0.0,0.2,0.007825714417180224
C0567312,Menopause present (finding),Neighborhood,0.0,0.0,0.0002423175215558753
C0567312,Menopause present (finding),Random Walk,0.0,0.0,0.00021633648582888295
C0567312,Menopause present (finding),DIAMOnD,0.0,0.0,0.0002606713886137876
C0567312,Menopause present (finding),Neural Embeddings,0.0,0.0,0.00020588036635496871
C0567312,Menopause present (finding),Matrix Completion,0.05,0.15,0.005314621105346025
C0598608,Hyperhomocysteinemia,Neighborhood,0.0,0.0,0.001366737516027744
C0598608,Hyperhomocysteinemia,Random Walk,0.0,0.1,0.002262298356454623
C0598608,Hyperhomocysteinemia,DIAMOnD,0.0,0.2,0.005230931737359651
C0598608,Hyperhomocysteinemia,Neural Embeddings,0.0,0.0,0.00036382363299476727
C0598608,Hyperhomocysteinemia,Matrix Completion,0.2,0.3,0.12888634346432676
C0600467,Neurogenic Inflammation,Neighborhood,0.0,0.0,0.000811846178084351
C0600467,Neurogenic Inflammation,Random Walk,0.3,0.3,0.0371967113577797
C0600467,Neurogenic Inflammation,DIAMOnD,0.0,0.0,0.00015129902066034342
C0600467,Neurogenic Inflammation,Neural Embeddings,0.0,0.1,0.0024001007368125702
C0600467,Neurogenic Inflammation,Matrix Completion,0.4,0.7,0.18379267005054317
C0677050,Manganese Poisoning,Neighborhood,0.0,0.0,0.0007343270865778552
C0677050,Manganese Poisoning,Random Walk,0.1,0.1,0.007451796452256719
C0677050,Manganese Poisoning,DIAMOnD,0.0,0.0,7.303318024281826e-05
C0677050,Manganese Poisoning,Neural Embeddings,0.0,0.1,0.003649816044727419
C0677050,Manganese Poisoning,Matrix Completion,0.35,0.35,0.21889404036419605
C0677776,Hereditary Breast and Ovarian Cancer Syndrome,Neighborhood,0.0,0.0,0.003228771475865615
C0677776,Hereditary Breast and Ovarian Cancer Syndrome,Random Walk,0.45,0.8,0.1937191516639804
C0677776,Hereditary Breast and Ovarian Cancer Syndrome,DIAMOnD,0.05,0.5,0.011560656827741983
C0677776,Hereditary Breast and Ovarian Cancer Syndrome,Neural Embeddings,0.05,0.15,0.011906602359693983
C0677776,Hereditary Breast and Ovarian Cancer Syndrome,Matrix Completion,0.2,0.5,0.08479948368409387
C0677886,Epithelial ovarian cancer,Neighborhood,0.0,0.0,0.0006576775837298778
C0677886,Epithelial ovarian cancer,Random Walk,0.0,0.05,0.0017618783333659786
C0677886,Epithelial ovarian cancer,DIAMOnD,0.0,0.0,0.00029263443051236063
C0677886,Epithelial ovarian cancer,Neural Embeddings,0.0,0.0,0.0005663301095065396
C0677886,Epithelial ovarian cancer,Matrix Completion,0.15,0.15,0.04428693998876887
C0699790,Colon Carcinoma,Neighborhood,0.0,0.0,0.0009500284361754774
C0699790,Colon Carcinoma,Random Walk,0.05,0.11666666666666665,0.008308498252765618
C0699790,Colon Carcinoma,DIAMOnD,0.0,0.0,7.486708241789366e-05
C0699790,Colon Carcinoma,Neural Embeddings,0.0,0.06666666666666667,0.002900302751976158
C0699790,Colon Carcinoma,Matrix Completion,0.4,0.6666666666666666,0.06020428916400707
C0740392,"Infarction, Middle Cerebral Artery",Neighborhood,0.0,0.0,0.0011722637607461165
C0740392,"Infarction, Middle Cerebral Artery",Random Walk,0.03333333333333333,0.1,0.004170403865093554
C0740392,"Infarction, Middle Cerebral Artery",DIAMOnD,0.0,0.0,7.889477204685624e-05
C0740392,"Infarction, Middle Cerebral Artery",Neural Embeddings,0.06666666666666667,0.06666666666666667,0.004027985034296785
C0740392,"Infarction, Middle Cerebral Artery",Matrix Completion,0.2833333333333333,0.55,0.07227073490531094
C0751617,Semilobar Holoprosencephaly,Neighborhood,0.15,0.3,0.013272668334748544
C0751617,Semilobar Holoprosencephaly,Random Walk,0.2,0.4,0.019107007200564373
C0751617,Semilobar Holoprosencephaly,DIAMOnD,0.1,0.15,0.05168761792653427
C0751617,Semilobar Holoprosencephaly,Neural Embeddings,0.0,0.0,0.00021372365485643083
C0751617,Semilobar Holoprosencephaly,Matrix Completion,0.2,0.2,0.01026642297212853
C0751778,"Myoclonic Epilepsies, Progressive",Neighborhood,0.0,0.2,0.002583426681903243
C0751778,"Myoclonic Epilepsies, Progressive",Random Walk,0.0,0.2,0.0038852199307671913
C0751778,"Myoclonic Epilepsies, Progressive",DIAMOnD,0.0,0.0,0.00011425757717459931
C0751778,"Myoclonic Epilepsies, Progressive",Neural Embeddings,0.0,0.0,0.00044972966627845337
C0751778,"Myoclonic Epilepsies, Progressive",Matrix Completion,0.1,0.1,0.007037780002369365
C0752166,Bardet-Biedl Syndrome,Neighborhood,0.6166666666666666,0.6166666666666666,0.18915923271975996
C0752166,Bardet-Biedl Syndrome,Random Walk,0.5666666666666667,0.6166666666666666,0.2895054794356747
C0752166,Bardet-Biedl Syndrome,DIAMOnD,0.6166666666666666,0.6166666666666666,0.3008401571557508
C0752166,Bardet-Biedl Syndrome,Neural Embeddings,0.0,0.0,0.00023815852468174592
C0752166,Bardet-Biedl Syndrome,Matrix Completion,0.05,0.05,0.005571915739944206
C0752347,Lewy Body Disease,Neighborhood,0.0,0.0,0.0008415141677396756
C0752347,Lewy Body Disease,Random Walk,0.25,0.25,0.029698413661105462
C0752347,Lewy Body Disease,DIAMOnD,0.0,0.0,7.166840245062719e-05
C0752347,Lewy Body Disease,Neural Embeddings,0.05,0.05,0.003974445411257278
C0752347,Lewy Body Disease,Matrix Completion,0.35,0.55,0.05350062583279356
C0848558,Hypospadias,Neighborhood,0.0,0.0,7.024155358099099e-05
C0848558,Hypospadias,Random Walk,0.0,0.0,0.0001726710728390782
C0848558,Hypospadias,DIAMOnD,0.0,0.0,7.110781692190113e-05
C0848558,Hypospadias,Neural Embeddings,0.0,0.0,0.00011528260620112746
C0848558,Hypospadias,Matrix Completion,0.0,0.15,0.004572112364275495
C0853897,Diabetic Cardiomyopathies,Neighborhood,0.0,0.0,0.0018216133249397228
C0853897,Diabetic Cardiomyopathies,Random Walk,0.0,0.0,0.002559814539570356
C0853897,Diabetic Cardiomyopathies,DIAMOnD,0.0,0.0,7.120319708616626e-05
C0853897,Diabetic Cardiomyopathies,Neural Embeddings,0.0,0.0,0.0005991189870196385
C0853897,Diabetic Cardiomyopathies,Matrix Completion,0.2,0.5,0.11705780135446667
C0860207,Drug-Induced Liver Injury,Neighborhood,0.0,0.016666666666666666,0.0009140304763828093
C0860207,Drug-Induced Liver Injury,Random Walk,0.025,0.05833333333333333,0.0032125798823100086
C0860207,Drug-Induced Liver Injury,DIAMOnD,0.008333333333333333,0.05909090909090908,0.009083419516120923
C0860207,Drug-Induced Liver Injury,Neural Embeddings,0.0,0.016666666666666666,0.0009392314045051104
C0860207,Drug-Induced Liver Injury,Matrix Completion,0.2015151515151515,0.5037878787878787,0.07567182218499757
C0878544,Cardiomyopathies,Neighborhood,0.0,0.0,0.0007086879330271707
C0878544,Cardiomyopathies,Random Walk,0.0,0.07777777777777777,0.002884484241105585
C0878544,Cardiomyopathies,DIAMOnD,0.0,0.01111111111111111,0.0003490937715646829
C0878544,Cardiomyopathies,Neural Embeddings,0.0,0.04444444444444444,0.0014141380894526793
C0878544,Cardiomyopathies,Matrix Completion,0.13333333333333333,0.24444444444444446,0.0739789768692714
C0887833,"Carcinoma, Pancreatic Ductal",Neighborhood,0.0,0.1,0.003944425918473667
C0887833,"Carcinoma, Pancreatic Ductal",Random Walk,0.1,0.2,0.015815585087569882
C0887833,"Carcinoma, Pancreatic Ductal",DIAMOnD,0.25,0.25,0.014468620902168236
C0887833,"Carcinoma, Pancreatic Ductal",Neural Embeddings,0.0,0.0,0.000767580674129305
C0887833,"Carcinoma, Pancreatic Ductal",Matrix Completion,0.2,0.45,0.03280789409412494
C0917796,"Optic Atrophy, Hereditary, Leber",Neighborhood,0.15,0.6,0.018623442641400704
C0917796,"Optic Atrophy, Hereditary, Leber",Random Walk,0.1,0.5,0.021578067066504128
C0917796,"Optic Atrophy, Hereditary, Leber",DIAMOnD,0.3,0.7,0.03270596503262707
C0917796,"Optic Atrophy, Hereditary, Leber",Neural Embeddings,0.4,0.7,0.13851348503463495
C0917796,"Optic Atrophy, Hereditary, Leber",Matrix Completion,0.1,0.1,0.0295860702203981
C0919267,ovarian neoplasm,Neighborhood,0.0,0.0,0.0006181147554426278
C0919267,ovarian neoplasm,Random Walk,0.02,0.09444444444444444,0.0068825124916672645
C0919267,ovarian neoplasm,DIAMOnD,0.0,0.0,0.0001332174278857527
C0919267,ovarian neoplasm,Neural Embeddings,0.03111111111111111,0.07333333333333333,0.004066560040100196
C0919267,ovarian neoplasm,Matrix Completion,0.2766666666666667,0.4855555555555555,0.053458915966974885
C0920269,Microsatellite Instability,Neighborhood,0.0,0.0,0.0015232757876451118
C0920269,Microsatellite Instability,Random Walk,0.0,0.1,0.0034110032050158876
C0920269,Microsatellite Instability,DIAMOnD,0.1,0.2,0.0074713108854102695
C0920269,Microsatellite Instability,Neural Embeddings,0.0,0.05,0.001088891679667757
C0920269,Microsatellite Instability,Matrix Completion,0.2,0.35,0.0593021894479553
C0948089,Acute Coronary Syndrome,Neighborhood,0.0,0.0,0.0010740555325601407
C0948089,Acute Coronary Syndrome,Random Walk,0.06666666666666667,0.13333333333333333,0.006999301093074968
C0948089,Acute Coronary Syndrome,DIAMOnD,0.0,0.06666666666666667,0.0010833927884614874
C0948089,Acute Coronary Syndrome,Neural Embeddings,0.03333333333333333,0.03333333333333333,0.002984742517090523
C0948089,Acute Coronary Syndrome,Matrix Completion,0.16666666666666666,0.23333333333333334,0.06857304494409962
C0949658,"Cardiomyopathy, Hypertrophic, Familial",Neighborhood,0.1,0.18333333333333332,0.021389862010832508
